id,smiles
1405,CC1=C(CO)C=CC(C)(CC[C@H](O)C(C)(C)O)O1
1406,C=C1C(=O)O[C@@H]2CC(C)[C@@H]3C(C)CC(=O)C3(C(=C)C)C(OC(C)=O)[C@H]12
1407,CCCCC1=C(OC)C(=O)OC1(O)CCCC
1408,CC1C(O)CCC(O)([C@H](O)CO)C1C
1409,CC1CCC(O)(O)C1C(=O)O
1410,C=C1CC[C@@H]2C(C)(CCC(C)=O)C(O)CCC2(C)C1C
1411,CC1=CC(=O)CC(C)(CCC(C)O)C1CO
1412,CC1=CC(=O)CC2(OO)CC(O)C(C(C)(C)O)CC12OO
1413,CC1=CC[C@H]2C(CO)(CO)C(O)CCC2(CO)C1C
1414,C=C1CC[C@@H]2C(CC[C@@H](C)CC(=O)O)(C(=O)O)CCCC2(CC[C@H](C)CC(=O)O)C1C
1415,C=C1CC[C@@H]2C(CC[C@@H](C)CC(=O)O)(C(=O)O)CCCC2(CC[C@@H](C)CC(=O)O)C1C
1416,C=CCC1([C@@H](C)OC(C)=O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1417,CCC1C(C)CC(O)CC1(C)C
1418,C=C(C)C1CC(O)C(=C)C2(C)CC(C)CCC12O
1419,CC(=O)OC12C(O)CC3(O)[C@@H](CC(F)C3(C)C(=O)CO)[C@H]1CC(C)C1=CC(=O)C=CC12F
1420,C=C[C@@](C)(O)CCC12CCCC(C)(CC[C@H](C)CC(=O)O)[C@@H]1CCC(=C)C2C(=O)O
1421,CC(=O)O[C@@H](C)C1([C@H](C)O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1422,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C(=O)CO)[C@@H]2CC1
1423,CC1CCC2C(C)(C)CCCC2(C)C1C
1424,C=C[C@@H]([C@@H](COC(=O)[C@H](C)CC)OC(C)=O)C1(CC(=O)OC)C(=O)CC(O)C(C)(C)C1C
1425,CC(O)C12CC[C@H]3[C@@H](CC=C4CC(N)CCC43[C@H](C)N(C)C)[C@@H]1CCC2C
1426,C=C1CC[C@H]2C(C)(CC/C(C)=C/C(=O)O)CCCC2(CCC(C)=CC(=O)O)C1C(=O)O
1427,CC1=CCCC(C=CC(C)O)(CO)C1C
1428,C=C1CC[C@@H]2C(C)(C[C@@H](O)/C(C)=C/COC)CCCC2(CC/C(=C\CO)CO)C1C(=O)O
1429,C=CC(C)(O)CCC1(C)C(C)CC=C(C)C1O
1430,CC1=CCC2C(C(=O)O)(CCC3C(C)(C)CCCC32C(=O)O)C1=O
1431,CCC1(O)C(C)C[C@@H]2[C@@H]3CC=C4CC(O)CCC4(C)[C@H]3CCC21O
1432,CCC1CCCC2(C)CC(O)CCC12CO
1433,CC(=O)OC1C=C(CO)C(=O)C(C(C)C)C1O
1434,CC1C(CO)=CCC2C(C)(CCC(=CCO)CO)CCCC12CO
1435,CC(=CCO)CCC1(CO)CCCC2(CCC(C)=CCO)C(C)C(O)=CC(C)C12
1436,C=C[C@@](C)(O)CCC1(C)CCCC2(CC(=O)O)C(CO)C(=C)CC[C@@H]12
1437,CCCC1C(C)(CCOC(C)=O)CCCC1(CO)CCO
1438,C=C[C@@](C)(O)CCC12CCCC(C)(CC/C(=C\CO)CO)[C@@H]1CCC(=C)C2C(=O)O
1439,CC1C(=O)C(O)=CC(O)(CC#N)C1O
1440,C=C1CC[C@H]2C(C)(CC/C(C)=C/C(=O)O)CCCC2(CC[C@H](C)CC(=O)O)C1C(=O)O
1441,CC1C(=O)CC(C)C([C@H](C)O)([C@H](C)O)C1C
1442,CC1CCOC2(O)CC[C@H]3C(C)(C)CCCC3(O)[C@H]2CC1
1443,COC(C(=O)O)[C@@H](O)[C@H](O)CC1C(C)=C(O)C(=O)CC1(C)C
1444,CCC1(C)CCC(C)CC1CO
1445,C=CCC1(CC)C(C)CCC(C)C1C
1446,C=C1CC[C@H]2C(C)(CC/C(C)=C/C(=O)O)CCCC2(CCC(C)(O)CC(=O)O)C1C(=O)O
1447,CC(=O)OC12CCC(O)CC1(C)CCCC2C
1448,C=C[C@@](C)(O)CCC1(C)C(C)CC=C(C)C1O
1449,O=C1C(CO)=CC(O)C(Br)C1Br
1450,CC1=C2C(C)C3(C)C(OC(=O)C(C)C)CCC(C)[C@@H]3CC2(O)OC1=O
1451,COCC1=C(COC)OC(C)(CCC=C(C)C)C=C1
1452,CC1=CC(=O)C(C)C(O)(CCC(C)O)C1C
1453,C=CC(C)(O)CCC12CCCC(C)(CCC(C)CC=O)C1CCC(=C)C2C=O
1454,CC(C)=CCC1(C)CCC(C)(C)C(=O)C(C)O1
1455,C=C1CC(O)[C@@H]2C(C)(CC/C(C)=C/C(=O)O)CCCC2(C(C)C)C1C
1456,C=CC1(C)CCC2(C)C(CC=C3C2CCC(O)C3(C)COC(C)=O)C1
1457,CC1CC(O)CC(C)(C#C[C@@H](C)O)C1(O)O
1458,CC12CCC(=NOCC(=O)NCC(=O)O)C=C1CCC1C2CCC2(O)C1CCC2(C)C
1459,COC(=O)C12CCC(O)CC1=CC[C@H]1[C@@H]2CCC2([C@](C)(O)COC(C)=O)C(C)CC[C@@H]12
1460,C=C1CC[C@@H]2C(C)(C[C@@H](O)/C(C)=C/COC)CCCC2(O)C1C(=O)O
1461,CC1=CC[C@H]2C(C)(CC[C@H](C)CCO)C(O)CCC2(CO)C1C
1462,C=C1C(=O)O[C@@H]2C(O)C(C)[C@@H]3C=CC(=O)C3(OC(=O)/C(C)=C\C)C(OC(=O)C=C(C)C)[C@H]12
1463,CC1=C2CC(C(C)C)C(OC(=O)C(C)C)CC(C)C2CC1=O
1464,C=CC(=C)CCC1(C)CCCC2(CC)C(C(=O)O)C(C)CCC12
1465,CC=C1C(C)=CC(=O)CC1(C(O)C(C)O)C(O)C(C)O
1466,C=C1C(=O)O[C@@H]2CC(C)[C@@H]3C(C)CC(=O)C3(O)C(OC(=O)C(C)=CC)[C@H]12
1467,COC1(C=C[C@H](C)O)CC(O)CC(C)(C)C1(C)O
1468,CC(=O)OC1C=C(CO)C(=O)C(C(C)C)C1C
1469,C=C1CCC2C(C)(CCCC(C)=CCO)CCCC2(CCC(C)=O)C1C(=O)O
1470,CC1=CCCC(O)(C=C[C@@H](C)O)C1C
1471,CCC1(C=O)CCCC(CC)(C(=O)O)C1C
1472,CCCC1C(C)(CCO)CCCC1(CO)CCOC(C)=O
1473,CCCC1C(C)(CCO)CCCC1(CO)CCO
1474,COCC1=C(C)OC(C)(COC)C=C1
1475,CCC1C(C)C[C@H]2[C@@H]3CC=C4CC(O)CCC4(O)[C@H]3CCC12C
1476,CC(=O)OC[C@H](OC(C)=O)C1(CCC(C)=CCO)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1477,C=C1CC[C@H]2C(C)(CC(=O)O)CCCC2(CC/C(C)=C/C(=O)O)C1C(=O)O
1478,COC(=O)CC1C(C(=O)OC)=COC(C=O)C1CCCO
1479,COCC1(C)C=CC(CO)=C(CCC=C(C)C)O1
1480,C[C@@H](O)C=CC1C(CO)CC(O)CC1(C)C
1481,CC(C)=CCCC1(C)C=CC(CO)=C(CC[C@H](O)C(C)(C)O)O1
1482,CC(=CCO)CCC12CCCC(C)(CCO)C1CCC(C)(O)C2C
1483,CCC1(C(C)OC(C)=O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1484,C/C=C(\C)[C@@H](O)CC12CCCC(CO)(CO)[C@@H]1CC=C(C)C2C
1485,CC1CCC(C)(C(=O)O)C1C(=O)O
1486,CC1=CC(=O)C2=C(CCC3C(C)(C(=O)O)CCCC23O)C1=O
1487,C=C1C(=O)O[C@@H]2CC(O)[C@@H]3C(O)CC(C)C3(O)C(OC(=O)C(C)=CC)[C@H]12
1488,C=C1CC[C@@H]2C(C)(CC/C(C)=C/CO)C(O)CCC2(C)C1C
1489,COC(=O)C12CCC(O)CC1=CC[C@H]1[C@@H]2CCC2(C(C)=O)C(C)CC[C@@H]12
1490,C=C1CC[C@@H]2C(CO)(CC[C@@H](C)CC(=O)O)CCCC2(CC[C@@H](C)CCO)C1C
1491,C=C1C(=O)O[C@@H]2CC(C)[C@@H]3C(C)CC(=O)C3(O)C(OC(C)=O)[C@H]12
1492,CCCCC1=C(OC)C(=O)OC1(C)O
1493,C=C1CCC2C(C)(CCC(C)CC=O)CCCC2(CCC(C)CC=O)C1C=O
1494,C=C(C)C1(C)CC(O)CC(C)C1C=CC(C)=O
1495,CCC1(CC)C(C)CC(=O)C(C)C1C
1496,C=C1CC[C@H]2C(C)(CC(=O)O)CCCC2(CC(=O)O)C1C(=O)O
1497,C=CC(C)(O)CCC12CCCC(C)(CCC(=CCO)CO)C1CCC(=C)C2CO
1498,CCC1(C)OC(=O)CC(OC(C)=O)C2(C)C(C)C(O)C(C)CC12
1499,C=C(C=O)CCC1(C)CCCC2(CC)C(C(=O)O)C(C)CCC12
1500,CC1=CCC2C(C)(CCC(C)C2(Br)C(C)C)OC1CBr
1501,CCC1([C@@H](C)O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1502,CC1CCC2(O)C(C)C(C)(CC[C@@H](C)CC(=O)O)CC[C@@H]2C1(O)O
1503,CC1=C(O)C(C=CC(C)O)(CCC(C)O)CC(O)C1C
1504,CCC1CC2(C)C(CCC3C2CCC2(CO)C(C)C(O)CC32)CC1O
1505,CC[C@H](C)/C=C(\C)C=CC1=CC2=C(Cl)C(=O)C(O)(OC(C)=O)C(O)[C@H]2CO1
1506,COC(=O)CCC1C(C=O)OC=C(C(=O)OC)C1CC(=O)OC
1507,CC1CCC(C(=O)O)(C(=O)O)C1C(=O)O
1508,C=C1CCC(C)C(CCC(C)=CCC)(OC(C)=O)C1C
1509,C=C1CC[C@H]2C(C)(CC/C(C)=C/C(=O)O)CCCC2(C)C1C(=O)O
1510,CC1CCOC2(C(=O)O)CC[C@H]3C(C)(C)CCCC3(O)[C@H]2CC1
1511,CC1=CC(=O)CC(C=CC(C)O)(CC(=O)O)C1CO
1512,CCC1(O)C(O)CCC(C)(C)C1C
1513,C=C1CCC2C(C3C(C)=COC(C)C13)C2(C)C=O
1514,CCC(C)C1(C)CCC(O)(C(C)C)CC1CC
1515,C=C(C)C1(C)CCC(O)(C(C)C)CC1CC
1516,C=CC(C)(O)CCC1(C=O)CCCC2(C=O)C(C)C(O)=CC(C)C12
1517,CC1=CC(=O)CC(C=CC(C)O)(C=C[C@@H](C)O)C1CO
1518,C=C1CCC2C(C)(CCC(=CCO)CO)CCCC2(CO)C1CO
1519,CC12CC[C@H]3C(O)C(=O)O[C@@H]3[C@H]1C(CO)CCC2C=O
1520,C=C(C)C1(C(C)O)CCC(C(C)(C)O)CC1C
1521,C=C/C(C)=C\CC12CCCC(CO)(CC[C@@H](C)CCO)[C@H]1CCC(=C)C2C
1522,C=C/C(C)=C/CC12CCCC(C)(CC(=O)O)[C@@H]1CCC(=C)C2CO
1523,C=C1CC[C@H]2C(C)(CC/C(C)=C/C(=O)O)CCCC2(CC/C(C)=C/C(=O)O)C1C(=O)O
1524,CC(C)C1(C)C=C2C(=O)C[C@H]3C(C)(OO)CCCC3(O)[C@H]2CC1
1525,CCC12CCC(O)CC1CCC1C2CC(O)C2(C)C(O)C(C)CC12
1526,C=C[C@@](C)(O)CCC(=O)C1C(C)(C=O)CCCC1(C)CCC(C)=O
1527,COC1(C=C[C@H](C)O)CC(O)CC(C)(C)C1(O)O
1528,CC1=CCC[C@H]2C1(C)CCC(C)C2(CO)CC/C(=C/CO)CO
1529,CC1=C2C(C)(C=CC(=O)C2([C@H](C)O)[C@@H](C)O)C(C)C(O)C1=O
1530,CC1C(O)CCC(O)(C(O)CO)C1C
1531,C[C@H](O)CCC1(C)CC(O)CC(CO)C1C=C[C@@H](C)O
1532,CC1CC(O)CC(C)(C)C1CC[C@@H](C)O
1533,CC1=C(O)C(C)(CCC(C)O)CC(O)C1C
1534,C=C1CC[C@H]2C(C)(CC/C(C)=C/CO)C(O)CCC2(C=O)C1C
1535,C=C1CCC2C(C)(CCCC(C)=CCO)CCCC2(CCC(C)=CCO)C1C(=O)O
1536,C=C(CCC1(C)CC[C@@H]2C(C)(O)C(C)CCC2(O)C1C)[C@@H](O)CO
1537,C=CCC1([C@@H](C)O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1538,CC(C=CC1(C)CCCC2(O)C(C)C(C)(O)CCC12)=CCO
1539,CC(=O)C(C)C=CC1(CC[C@@H](C)CC(=O)O)C(C)CC=C(C)C1C
1540,CC1=CC(O)C(C)(C)CC1C(=O)O
1541,CC1CC(O)CC(C)(C)C1CC[C@H](C)O
1542,CC(=O)C=CC1(C)C(O)C(O)CC(C)(O)C1C
1543,CC(=O)C=CC1(C)CC(O)CC(C)C1(O)O
1544,CC1=C(O)C(O)(C=CC(C)O)CC(O)C1C
1545,C/C=C(/C)C(=O)OC1CCC(C)[C@@H]2CC3(O)OC(=O)C(C)=C3C(C)C12C
1546,CC1=CC(O)C(C)(O)CC1C(=O)O
1547,C=CC(C)(O)CCC12CCCC(CO)(CCC(C)=CCO)C1C(C)C=C(O)C2C
1548,COC(=O)OC1C=C2C(=CC(=O)OC2(C)C(C)C)C(C)C(CC(C)C(=O)O)C1C
1549,C=C[C@@](C)(O)CCC1(C)CCCC2(CC[C@@](C)(O)C=C)C(C)C(=C)CC(O)[C@H]12
1550,COC(=O)C(OC)[C@@H](O)[C@H](O)CC1C(C)=C(O)C(=O)CC1(C)C
1551,CC(=O)OC[C@H](OC(C)=O)C1([C@H](C)O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1552,CC(=CCO)CCC1(C)CCCC2(CCC(C)=CCO)C(C)C(CO)=CCC12
1553,CC1=CC(O)C(C)C(O)C1C
1554,CCC1CC(O)(C(C)C)CCC1(C)C(C)C
1555,CC=C(C)C(=O)OC1CCC(C)[C@@H]2CC3(O)OC(=O)C(C)=C3C(C)C12C
1556,CC1C(=O)CC(C)C([C@H](C)O)([C@H](C)O)C1CCC(=O)O
1557,CC(=O)OC[C@H](O)COC(=O)C12CCCC(C)(CCC(C)=CCO)C1CCC(C)(O)C2C
1558,CCC12CCCC(C)(C)C1CCC(C)C2C
1559,C=C1CC(O)[C@@H]2C(C)(CC/C(C)=C/C(=O)O)CCCC2(OC(=O)CCC)C1C
1560,C=C(C)C1CC(O)C(=C)C2(O)CC(C)CCC12C
1561,CC(=O)C=CC1C(C)=C(O)C(=O)CC1(C)O
1562,CCC12CCC(O)CC1CCC1C2CC(O)C2(CC)C(C)C(C)CC12
1563,CCCC(=O)OC1(C(=O)COC(=O)CC)CC[C@@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3C(O)CC21OC(=O)CC
1564,CC(=O)C=CC1(C)CC(C)C=C(C)C1C
1565,CC1C[C@@H]2[C@@H]3CC(F)C(C)(C(=O)CO)C3(O)CC(O)C2(O)C2(F)C=CC(=O)C=C12
1566,CC1=CC(C)CC(C)(CCC(C)O)C1C
1567,CC(=O)O[C@H](CO)C1(O)CCC(O)C(C)C1C
1568,COC(=O)OC1C=C2C(=CC(=O)OC2(C)C(C)(C)O)C(C)C(CC(C)C(=O)O)C1C
1569,CC(=O)O[C@@H](C)C1(C(C)O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1570,C=CC(C)(O)CCC1(C)C(O)CCC2(O)C(C)C(=C)CC[C@@H]12
1571,CC(=O)OC1C(C)CC2C(C)(C(O)CO)OC(=O)CC(OC(C)=O)C2(C)C1C
1572,CCC(=O)OC[C@H](O)C1([C@@H](C)O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1573,CC1=CC[C@H]2C(C)(CC/C(=C/CO)CO)CC(O)CC2(C=O)C1C
1574,CC1CCC2C(C)(C)CCCC2(C=O)C1C
1575,CC1C(C)(O)CC(O)C(O)C1(C)C=C[C@H](C)O
1576,CCC1([C@H](C)O)C(C)CC(=O)C(C)C1C
1577,C=C1CC[C@H]2C(C)(C=CC(=O)O)C(O)CCC2(CC/C(C)=C/CO)C1CO
1578,CC(=O)OC/C=C(\C)CCC12CC(O)CC(CO)(CC/C(=C/CO)CO)[C@@H]1CC=C(C)C2C
1579,CCCC1(C)CCC(O)C(O)(CCO)C1C
1580,CC(=O)OC/C=C(\C)CCC1(CO)CC(O)CC2(O)C(C)C(C)=CC[C@@H]12
1581,C=C[C@@](C)(O)CCC1(C)CCCC2(CC/C(C)=C/CO)C(C)C(=C)CC(O)[C@H]12
1582,CC1CCC2(C)C(CO)=CCC[C@@H]2C1(CC[C@H](C)CC(=O)O)CC[C@@H](C)CC(=O)O
1583,CC(=O)OCC(=O)C1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3C(O)CC21C
1584,COC(=O)CC(C)CCC1(C)CCCC2(C)C(C)C(C)(O)CCC12
1585,CC1CC(C(C)C)(C(C)C)C(C)C2=C1CCC2O
1586,CCC12CCC(O)CC1CCC1C2=CCC2(CC)C(O)C(C)CC12
1587,CC=C(C)C(=O)OC1C2=C(C)C(=O)OC2(O)CC2CCC(C)C(C)C21C
1588,CC1=CCC[C@H]2C1(C)CCC(C)C2(C)CC/C(=C/CO)CO
1589,C=C[C@@](C)(O)CCC12CCCC(C)(CO)[C@@H]1CC=C(C)C2C
1590,CCCC(=O)OC1(C(=O)COC(=O)CC)CC[C@@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3C(O)CC21OC(=O)CCC
1591,CC[C@@H](C)C(=O)OC1CCC(C)[C@@H]2CC3(O)OC(=O)C(C)=C3C(C)C12C
1592,CC(=CC(=O)O)CCC1(C)CCCC2(C)C1CCC(C)(OC=O)C2C
1593,C=C1CC(O)[C@@H]2C(C)(CC/C(C)=C/CO)CCCC2(C)C1C
1594,C=C[C@@](C)(O)CCC(=O)C1C(C)(CCC(C)=O)CCCC1(C)C(C)(C)O
1595,CC(=O)C(C)C=CC1(CC=O)C(C)CC=C(C)C1C
1596,COC(=O)[C@@H](O)C1(C=CC(C)=O)C(=O)C=CC(C)(C)C1C
1597,C=CC1(C(C)C)CCC(C)(C(C)CC)C(CC)C1
1598,CC(=CC(=O)O)CCC1(C)CCCC2(O)C1CCC(C)(OC=O)C2C
1599,CC(=O)C(C)C=CC1(C=CC(C)C(C)=O)C(C)CC=C(C)C1C
1600,C[C@@H](O)C=CC1(O)CCCC(C)(C)C1(O)O
1601,CCC1(C=O)CCCC(CCO)(C(=O)O)C1C
1602,CCC1(O)C(C)CCC(C)C1C
1603,CC1CCC2(C)C(CO)=CCC[C@@H]2C1(CO)CC[C@@H](C)CC(=O)O
1604,C=C(CCC1(C)CC[C@@H]2C(C)(O)C(C)CCC2(O)C1C)[C@H](O)CO
1605,COC1(OC(=O)CC(C)C)OC(CO)C(O)C1OC(=O)CC(C)C
1606,C=C(CCC1(C)CCCC2(C)C(C)C(C)(O)CCC12)C(O)CO
1607,CC(=CCO)CCC12CCCC(C)(CC/C(=C/CO)CO)C1CC=C(CO)C2C
1608,C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1
1609,CC(=O)CC/C=C(\C)CCC1(C)C(O)CCC(C)(C)C1C
1610,CC(=O)CCC1C(C)CC(O)CC1(C)C
1611,CC1=C(C)C(C=O)(C=O)C=C(O)C1=O
1612,CC1=CC[C@H]2C(C)(CC/C(C)=C/CO)CC(O)CC2(C)C1C
1613,CC1=CCC2C(C)(CCC(C)C2(Br)CBr)OC1CBr
1614,C=CCC1(CC)C(C)CCC(O)C1C
1615,C=CC12C(O)CC(C)C[C@@H]1CC[C@H]1[C@@H]3CC(C)C(O)C3(CC)CC[C@@H]12
1616,C/C=C(/C)C(=O)OC12CCC(C(C)C)C1(O)CCC(C)(OC(=O)/C(C)=C/C)C(O)C2
1617,CC1=C2C(C)(C=CC(=O)C2([C@H](C)O)[C@H](C)O)C(C)C(O)C1=O
1618,CC(=O)OC1CC(=O)OC(C)(C(O)CO)C2CC(C)C(O)C(C)C12C
1619,COCC(=CC(=O)OC)CCC1(C)CCCC2(CCC(C)CCO)C(C)C(C)=CC(=O)C12
1620,C=CCC1(CC)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1621,C=C(C=O)CCC1(CC)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1622,CC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(C)C(O)CC21C
1623,CC1=CC[C@H]2C(C)(CC[C@H](C)CCO)CC(O)CC2(C)C1C
1624,CC1C(C)(O)CCC2C(C)(CCC(=CCO)CO)CCCC12CO
1625,CC1=CCC[C@H]2C1(C)CCC(C)C2(CO)CC/C(=C\CO)CO
1626,C=CCC1([C@H](C)OC(C)=O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1627,CC=C(C)CC(C)C=CC1C=C(O)C(O)C2OCC(=CC(=O)O)C12C=C[C@H](C)C/C(C)=C/C
1628,CCC1(CC=O)C(C)CCC(O)C1C
1629,C=C(C)C1(C)CC(O)CC(C)C1C=CC(C)=O
1630,C[C@H](O)CCC1C(CO)CC(O)CC1(C)CC[C@@H](C)O
1631,COC12CCCC(C)(OO)[C@@H]1CC(=O)C1=CC(C)(C(C)C)CC[C@@H]12
1632,CCC12CC=C3C(CC[C@H]4CC(C)CCC34OC)C1CC(C)C2O
1633,CC=C(C)CC(C)C=CC1C=C(O)C(O)C2OCC(=CC(=O)O)C12C=CC(C)CC(C)=CC
1634,COC(=O)C(O)CCC1C(C)CC(O)CC1(C)C=C[C@@H](C)O
1635,CC(=O)C=CC1(CCC(C)O)CC(O)C(C)C(C)=C1O
1636,CC(=CCO)CCC12CCCC(C)(CO)C1C(=O)C=C(C)C2C
1637,CC(=O)C=CC1C(C)CC(O)CC1(C)C=C[C@@H](C)O
1638,CC(CC1(C)OC(=O)C=C2C1=CC(O)C(C)C(C)C2C)C(=O)O
1639,CC1=CC(=O)C[C@@H]2C1(C)CCC(CC[C@H](C)CC(=O)O)C2(C)O
1640,CC(CC1(C(C)C)OC(=O)C=C2C1=CC(O)C(C)C(C)C2C)C(=O)O
1641,CCC(O)C(O)CC1C(=O)C=C(O)C(C)C1(C)COC(C)=O
1642,CC(=O)C=CC1C(C)CC(O)CC1(C)CC[C@H](C)O
1643,C=CC(C)=CCC1(C)C(O)CCC2(C)C(CO)C(=C)CCC12
1644,COC(=O)CC1([C@H](O)C(=O)OC)C(=O)C=CC(C)(C)C1C
1645,CC(=O)OCC12CCCC(C)(CCC(C)=CCO)C1CCC(C)(O)C2C
1646,CC(=O)OCCC1(O)C(O)CCC(C)(C)C1C
1647,CC=CC1(C)CC(O)CC(C)C1CC[C@H](C)O
1648,COC1C(=O)C(C)=C(C)C(C(=O)C(C)C)(C(C)C)C1=O
1649,CC(=O)OC1(O)CC(C)CC(C#C[C@@H](C)O)=C1C
1650,COC(=O)C1=COC(OC(C)=O)[C@@H]2C(C)C(O)C(OC(C)=O)[C@H]12
1651,CC1=C2C(C)(C=CC(=O)C2([C@H](C)O)[C@@H](C)O)C(C)C(O)C1=O
1652,COC1(C=C[C@@H](C)O)CC(O)CC(C)(C)C1(O)O
1653,C=CC(C)(O)CCC12CCCC(C=O)(CCC(C)=CCO)C1C(C)C=C(O)C2C
1654,CC(=O)CCC1(C=C[C@@H](C)O)CC(O)C(C)C(C)=C1O
1655,C=CC(C)(O)CCC12CCCC(C=O)(C=O)C1C(C)C=C(O)C2C
1656,COC(=O)C1=COC(OC(C)=O)[C@@H]2C(O)C(O)C(OC(C)=O)[C@H]12
1657,COC(=O)C(O)CCC1C(C)CC(O)CC1(C)C=CC(C)=O
1658,C=C1CCC2C(C)(CCC(C)=CC(=O)O)C(O)CCC2(O)C1CO
1659,C=C(C)C1(C(C)C)CCC(C)(C(C)CC)C(CC)C1
1660,C=CC(C)(O)C(O)CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
1661,CCC1CCCC(C)(C)C1(O)OC
1662,CCC1CC(O)(C(C)C)CCC1(C)O
1663,CC(CCC1(C)CCCC(O)(CCO)C1C)C(=O)O
1664,CCC(C)C1([C@H](COC(C)=O)OC(C)=O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1665,C=C1CC[C@H]2C(C)(C=CC(=O)O)C(O)CCC2(C(C)(C)O)C1CO
1666,CC(C)(C)SCC(=O)C1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3C(O)CC21C
1667,CCC1CC2(CO)C(CCC3C2CCC2(C(C)O)C(C)C(O)CC32)CC1O
1668,CC(=CCO)CCC1(C)CCCC2(CCC(=CCO)CO)C(C)C(CO)=CCC12
1669,C/C(=C\CO)CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
1670,CC(=O)OCC(=O)C1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3C(O)CC21OC(C)=O
1671,CC(CCO)CCC1(C)CCCC2(CO)C(C)C(O)=CC(C)C12
1672,CC(=O)CCC1(C=CC(C)O)CC(O)C(C)C(C)=C1O
1673,C[C@H](CO)CC1C(CO)CC(O)CC1(C)CC[C@@H](C)O
1674,CCC1C(O)C[C@H]2[C@H]3CC[C@H]4CC(C)CCC4(N)[C@H]3CCC12C
1675,CC=CC1(C)CC(O)CC(CO)C1CC[C@H](C)O
1676,COC1C(=O)C(C)=C(C)C(C(=O)C(C)C)(C(C)(C)O)C1=O
1677,CC1=CC[C@H]2C(C)(CC/C(C)=C/C(=O)O)C(O)CCC2(CO)C1C
1678,CCCC(=O)OC1(C(C)C)CC(C)C2=C(C(O)CC2)C1C
1679,CC(=O)C=CC1(C)CC(O)CC(C)C1C=C[C@@H](C)O
1680,CC(=CCO)CCC1=C(C)CCC2C(C)(C=O)CCCC12C
1681,COC(=O)[C@@H](O)C1(C)C(=O)C=CC(C)(C)C1C
1682,CC(=O)CCC1(OC=O)C(C)CC=C(C)C1C
1683,C=CC(C)(O)CCC1(O)C(O)CCC(C)(C)C1C
1684,C=CC(C)(O)CCC1(CO)CCCC2(C)C(C)C(O)=CC(C)C12
1685,CCC1(C=C=CBr)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1686,CC1=C(O)C(C=C[C@@H](C)O)(CCC(C)O)CC(O)C1C
1687,CC1=CC[C@H]2C(C)(CO)CCCC2(CCC(=CCO)CO)C1C
1688,CC1=CCC[C@H]2C1(C)CCC(C)C2(CC/C(=C/CO)CO)C(=O)O
1689,CC(=O)C=CC1(C)CC(O)CC2(C)C(C)C(C)=CC[C@@H]12
1690,CC(=O)CC/C=C(\C)CCC1(O)C(O)CCC(C)(C)C1C
1691,COC(=O)C(O)CCC1C(C)CC(O)CC1(C)CCC(C)O
1692,C=C1CCC2C(C)(CCC(C)CC=O)C(O)CCC2(Cl)C1C
1693,COCC=C(C)C=CC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
1694,C=C1CC(O)[C@@H]2C(C)(CC/C(C)=C/C(=O)O)CCCC2(OC(C)=O)C1C
1695,CC(=CCO)CCC1=C(C)CCC2C(C)(C)CCCC12C=O
1696,CCC12CCC(O)CC1CCC1C2CC(O)C2(O)C(C)C(C)CC12
1697,C=CCC1([C@@H](C)O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1698,CC(=O)C(C)C=CC1(CCO)C(C)CC=C(C)C1C
1699,C[C@@H](O)C=CC1C(CO)CC(O)CC1(C)C=C[C@@H](C)O
1700,COC(=O)CC1(C=CC(C)=O)C(=O)C=CC(C)(C)C1C
