id,smiles
1394,CC(CCCC(C)(C)O)C1CCC2(C)C3=CC(=O)C4CC(O)C(O)CC4(O)C3CCC12C
1395,NC(=O)c1cc(Br)c(Br)[nH]1
1396,COc1cc(OC)c2ccc(=O)oc2c1CC(O)C(C)(C)OC
1397,CCC1CN2CCc3c([nH]c4cc(OC)c(OC)cc34)C2CC1CO
1398,COc1cc2ccc3cc(O)cc(O)c3c2cc1OC
1399,C=C(CO)[C@H]1CC[C@]2(O)[C@H](C)CCC(C)(O)[C@H]2C1
1400,CC(=O)[C@@H]1C[C@]2(C)[C@H](CC[C@]3(O)[C@H](C)CC[C@@]32c2ccc(=O)oc2)[C@@]2(O)CC[C@@H](O)C=C12
1401,CCCCC1Cc2ccccc21
1402,CCCn1c(=O)c2c(c3ccccc31)OC(C)C(=O)N2
1403,C[C@H](CO)CCC(=O)[C@@H](C)[C@H]1[C@@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
1404,CCC1CC[C@H]2C(=O)[C@@]1(OC(=O)C(C)C)[C@H](CC(=O)OC)C(C)(C)[C@H]2C
1405,NC(Cc1cn(C=O)c2ccccc12)C(=O)O
1406,C=C1CC[C@H]2C(C)(C)CCC[C@]2(CCC(=CCO)CO)[C@@H]1C
1407,CC=C1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@H]1CCO
1408,CCC(C)C1NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC1=O
1409,N[C@H](Cc1ccc(O)c(I)c1)C(=O)O
1410,Cc1cc2c(c(O)c1O)[C@@H](C)CC[C@@H]2C(C)C
1411,CC1=CC(=O)C(C)(c2ccccc2)O1
1412,C[C@@H]1CC[C@@H]2C(C=O)=CNC[C@@H]21
1413,CC1CC(C=O)C(C=O)=CC2=C1CC(C)(C)C2
1414,CC1C2C(C)(O)CCCC2(C)C(C)C2(CO)OC12
1415,CCCc1cc2c(=O)c(OC)coc2cc1-c1ccon1
1416,NC(Cc1ccc2ccccc2c1)C(=O)O
1417,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC
1418,CC(C)=CC(=O)NC1=CC(=O)[C@]2(C)C=C[C@@H](C)N12
1419,COc1cc(OC)cc(C(=O)O)c1
1420,Cc1c(-c2ccccc2)c(=O)oc2cc(CC(=O)NCC(O)O)cc(O)c12
1421,ClB(Oc1ccccc1)Oc1ccccc1
1422,C[C@H](O)CC#CCc1ccccc1
1423,C[C@@H](O)CC[C@@H]1CC[C@@H]2[C@H](CO)[C@@H](O)[C@H](O)N12
1424,CC(=O)c1cn(CCC(=O)NC[C@H]2CC[C@H](C(=O)O)CC2)c2ccccc12
1425,C[C@H]1C[C@H]2CC[C@]1(OC(=O)CSC#N)C2(C)C
1426,C=C1[C@H]2CC[C@H](C2)[C@@]1(C)CCC=C(C)C
1427,CC[C@H]1CCC[C@]2(C(C)=O)[C@@H](C)CC[C@@H]12
1428,COc1ccc(C(=O)O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc1
1429,Cc1ccc(C2CN3C(=O)c4ccccc4C3c3[nH]c4ccccc4c32)o1
1430,CC(=O)OC1CCC2(C)C3COC(=O)C3=CCC2C1(C)C
1431,COc1cc2c3c(c1OC)-c1c(cccc1OC)CC3N(C)CC2
1432,C=CC(C)(C)C12CC3C(=O)NC(CC(C)C)C(=O)N3C1N(C(=O)CCC)c1ccccc12
1433,Cc1ccc([C@H](C)CC(=O)C=Cc2ccccc2)cc1
1435,CC1=C[C@@H](C)[C@]2(CO[C@H](C)OC2)[C@@H](C)C1
1436,CC(C)=CCCC(C)C1CCC(C)=CC1=O
1437,C[C@H](N)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
1439,COC1C(O)c2coc(=O)c3c2C(O)(c2ccc4c(c2-3)CCC4=O)C1C
1440,C[C@@]12CC[C@@H](OS(=O)(=O)O)C[C@@]1(c1ccc(=O)oc1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](O)CC[C@]12O
1441,CC(O)CCC(O)C1(C(C)(C)O)CCC(C)O1
1442,COc1cccc2c1C(=O)c1c(C)cc(O)cc1C2=O
1443,COc1c2c(cc3cc(C)c4c(=O)cc(O)oc4c13)C(O)CC2=O
1444,CC(C)(O)C(O)Cc1c(O)ccc2ccc(=O)oc12
1445,CC(C)=CCc1ccc2c(c1O)OC(C)(C)C=C2
1447,COc1cc(C(O)Cc2ccccc2)oc(=O)c1
1448,CC(C)(C)OC(=O)NC(CO)Cc1ccccc1
1449,CCC[C@H]1CCCC(=O)N[C@H](CO)CCC[C@@H](C)C(=O)N(Cc2ccccc2)[C@H](C)C(=O)O1
1450,CC[C@@]1(C)[C@H](O)C[C@@]2(O)[C@@H]3CC=C4C[C@H](O)CC[C@]4(O)[C@@H]3CC[C@]12C
1451,C=CCCN1C[C@@H]2C[C@H](C1)CN1C=CC(=O)C[C@H]21
1452,CC(=O)N1CCC2(O)c3ccccc3NC12
1453,CC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC1=O
1454,C[C@@H]1CC[C@H]2[C@H]3CCC4=C/C(=N/OCC(=O)NCCC(=O)O)CC[C@]4(O)[C@@H]3CC[C@]21C
1455,CC#Cc1ccc(C#C[C@H](O)CO)s1
1456,CC1=CCC(=O)/C(C)=C/[C@@H]2[C@@H](CC[C@@H](C)CC(=O)C1)C2(C)C
1457,COc1ncccc1CNCC1COCc2nc3cc(C)ccc3n21
1458,O=C(c1ccccc1)N1CCC2COC(=O)N2c2ccccc2C1
1459,CCCC(=O)c1ccc2ccccc2c1
1460,O=C(CCc1ccc(O)cc1)CC(O)C=Cc1ccccc1
1461,Oc1ccc2nc3cccc(O)c3nc2c1
1462,CC(=O)O[C@H]1CC(C)=C2CC=C(C)[C@@H]2[C@H]2OC(=O)[C@H](C)[C@H]12
1463,COc1ccc(CN2C(=O)C3C(Cl)NC4(C(=O)Nc5c(CC(N)=O)cccc54)C3C2=O)cc1
1464,CC=Cc1cc(OC)c2c(c1)[C@@H](c1ccc(OC)c(OC)c1)[C@@H](C)O2
1465,Cc1ccc([C@H](C)[C@H](O)[C@H](C)[C@@H](C)O)c(C=CCO)c1
1466,c1ccc(C2Cc3ccccc32)nc1
1467,CC(=O)C1C(C)C2(C(=O)Nc3ccccc32)C2C=Cc3cc(C(=O)c4cccnc4)ccc3N12
1468,COC[C@@H]1OC(=O)C[C@H]1C(C)C
1469,CC1=CC(=O)C(C(C)CO)=CC1
1470,COc1cc(OC)c([C@@H](C)O)c2c1C=CC(C)(C)O2
1471,COc1ccc(CC(=O)O)cc1Br
1472,C[C@H]1CCC[C@H](O)CCC=CCc2cc(O)cc(O)c2C(=O)O1
1473,CC(=CCCC(C)=CCC/C(C)=C/O)CO
1474,Cc1cc2c(cc1O)[C@H]([C@H](C)CO)[C@@H](O)C[C@@H]2C
1475,CC1=CCC(=O)C(C)=CC2C(CCC(C)CC(=O)C1)C2(C)C
1476,CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)NC1=O
1477,C[C@@]12CCC[C@]3(CO3)[C@@H]1C[C@H]1[C@@H](CN3CCN(c4ccccc4F)CC3)C(=O)O[C@@H]1C2
1478,CN1C(=O)c2ccccc2O[C@H]2CN(Cc3ccc4c(c3)OCO4)C[C@H]21
1479,C=C1C2(C(=O)Nc3ccccc3C(=O)OC)CCC(C2)C1(C)C
1480,COc1ccc([C@@H](O)[C@H](O)CO)cc1OC
1481,CC(C)=CCC[C@@H](C)[C@@H]1C2=C(C(=O)O[C@@H]2O)[C@@H]2C[C@@H]2[C@H](C)C[C@H]1O
1482,C[C@@H]1OCC2=CC[C@@H]3[C@H](C(=O)CCC3(C)OC=O)[C@H]21
1483,COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(N(C)Cc1ccccc1O)CC2
1484,CC(C)N1CCOCC1c1nc(C(C)(C)C)co1
1485,CCOC1Oc2cc(OC)c(OC)cc2-c2c1oc1cc(OC)cc(O)c1c2=O
1486,COc1ccc2c(c1)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3
1487,C=C(C)COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1
1488,CCn1cccc1C=O
1489,CC(=O)CCc1ccc2c(c1)OCO2
1490,C=CC(O)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O
1491,CN(C)CCc1cc2c(cc1C(=O)C1OC(O)c3c1ccc1c3OCO1)OCO2
1492,O=Cc1nccc2c1[nH]c1ccccc12
1493,C=C1CC[C@H]2C(C)=C[C@@H](C)[C@@H]3[C@H](O)C(=O)O[C@H]3[C@@H]12
1494,CC(C)CCC[C@H](C)CC[C@@H](O)c1ccccc1
1495,CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(CC2CCCN3CCCCC23)C1
1496,COc1ccc2c(c1OC)C(CO)N(C)c1c-2ccc2cc3c(cc12)OCO3
1497,COc1cc(-c2ccccc2)c2c(=O)cc(OC)oc2c1
1498,C[C@H]1C[C@H]2CC[C@]1(OC(=O)c1ccc(O)cc1)C2(C)C
1499,CNC(=O)C(CC(C)C)N1Cc2ccccc2C1=O
1500,CC(C)=CC=C1Nc2ccccc2C1=O
1501,C[C@H](Nc1nc(-c2ccccc2)cs1)c1ccccc1
1502,Cn1cccc1C(=O)NC1CC2C(=O)NC3CCN(C(=O)CC(C)(C)C)C3C(=O)N2C1
1503,Cc1cccc(NC(=O)CC(N)=O)c1
1504,CC(C)(C)c1ccc(S(=O)(=O)CCN2CCCC[C@@H]2c2cccnc2)cc1
1505,C=CC[C@@H]1C(=O)C=C(OC)[C@]2(C)[C@H]1O[C@@H](OC)[C@@H]2c1ccc2c(c1)OCO2
1506,COc1cc2c(c(OC)c1O)CCN(CO)C2C
1507,O=C(O)Cc1c[nH]c2ccc(O)cc12
1508,C[C@@H]1SC(c2ccccc2O)=N[C@@H]1[C@H]1SCC(C)(C(=O)O)N1C
1509,CC(=O)OC(C)CCCC1CCCC=CC(O)C(C)C(=O)O1
1510,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CC1NC(=O)c2ccccc2NC1=O)CC3
1511,C=C(CO)[C@@H]1CC=C(C)C(=O)C1
1512,CCc1cccc2c1NC(=O)[C@@]21N[C@H](CC(N)=O)[C@H]2C(=O)N(CCc3ccccc3)C(=O)[C@@H]21
1513,CCC1CN2CCc3c([nH]c4ccccc34)C2CC1CCO
1514,COC1=CC(=O)C(C(C)C(O)c2ccc(OC)c(O)c2)=CC1=O
1515,C[C@H](O)[C@H]1CC=C2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
1516,C=CC(C)(C)c1cc2cc(O)ccc2oc1=O
1517,COc1ccc(OC)c(N2C(=O)[C@@H]3[C@H]4c5ccccc5C=CN4[C@@H](C(N)=O)[C@@H]3C2=O)c1
1518,CC(C)=CCC1(C)C(O)=C(C)C(=O)C2=C1OC(C)(C(=O)C(C)C)C=C2
1519,CC[C@@H](OC)[C@@H](C)C[C@@]1(OC(=O)c2ccc3c(c2)OCO3)C(=O)[C@H](OC)CC[C@H]1C
1520,Cc1cc(C)c2c(c1)[C@]1(C(=O)N2)[C@@H]2C(=O)N(c3ccc4c(c3)OCO4)C(=O)[C@@H]2[C@@H]2CCCN21
1521,CC=CC#CC#CC=CCO
1522,OCC(CO)c1ccc2c(c1)OCO2
1523,CC(C)=C[C@H]1c2c(C)ccc(C)c2[C@H](O)[C@H]1C(C)(C)O
1524,COC(=O)CC(OC)C(=O)NC(C)=O
1525,COc1cc2c(cc1O)C1Cc3cc4c(cc3C(C2)N1C)OCO4
1526,CC1=C2N=C(N)N=C2C2C(=NC(=N)N2C)C=C1
1527,CC1=CC2=C(C)C(=O)C[C@@H]2[C@H](C)CC[C@H]1C
1528,CC=C1CN(C(=O)OC)[C@H]2C[C@@H]1[C@@H](CCO)n1c2cc2ccccc21
1529,CC[C@H]1CCC[C@]2(O)C[C@H](O)CC[C@]12C
1530,COC1CC(=O)c2c(C)cc(C=O)cc21
1531,C=C(C)C(=O)O[C@H]1C[C@@H](CO)[C@@H]2C(=O)C=C(C)[C@@H]2[C@H]2OC(=O)[C@H](C)[C@H]12
1532,CCCCCCCCCCCCN1CC(C)OCC1=O
1533,c1cncc([C@@H]2CCCCN2)c1
1534,CN(C)c1ccc(C(=NNC(=O)c2ccccc2)c2ccccc2)cc1
1535,C[C@H]1C2=C(CC1(C)O)C(=O)[C@@]1(C)CCC[C@@]21C
1536,FC1CNCC1OCc1nc2cc(C(F)(F)F)ccc2[nH]1
1537,COc1cc(O)cc2cc(CO)c(=O)oc12
1538,CC(=CCc1cccc2nc3cccc(C(=O)O)c3nc12)CO
1539,CCCCC=C1C[C@@H]1c1[nH]c2ccccc2c(=O)c1C
1540,C[C@H]1CC[C@H](C(C)(C)O)CC2=C1CC[C@H]2C
1541,C=CC(C)(O)C(=O)C1(CC(=O)OC)C(C)CC(=O)C(C)(C)C1O
1542,CC(C)=CCc1cc(C(=O)O)ccc1O
1544,COc1ccc(-c2ccc3c(c2)C(=O)N2CC[C@@H](NC(=O)NC4CCCCC4)[C@H]2C(=O)N3)cc1
1545,CC[C@@H]1CCC[C@@]2(O)[C@H]1CC[C@H]2C
1546,COc1ccc([C@@H]2N[C@@H](OC)Cc3cc(C(=O)O)c(O)cc32)cc1O
1547,C=C(CO)C1CC2=CCC3C(C)(O)C(CO)CCC3(O)C2CC1C
1548,CC(=CCO)[C@H]1C[C@H](O)C(C)(C)O1
1549,CC(=O)N1CCC(N2CC3Oc4ccccc4C(=O)N(C)C3C2)CC1
1550,COc1ccc2cc(-c3ccc(O)cc3OC)oc2c1
1551,COc1ncccc1NC(=O)C(=O)NC[C@@H]1CCCN2CCCCC12
1552,CCCC(=O)C1=C(O)CC(O)CC1=O
1553,CCOC(=O)C1=COC(O)C2C1CC(O)C2C
1554,CC(=O)N1CSC[C@@H]1C(=O)O
1555,COc1ccc(C)cc1OC
1556,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O
1557,COC(=O)C1=CN2CCc3c([nH]c4ccccc34)C2CC1C1=CCOC1=O
1558,CC(C)=CCCC(C)(O)C1Cc2c(cc3occ(-c4ccc(O)cc4)c(=O)c3c2O)O1
1559,COc1cc(CCC(=O)O)c2c(c1OC)C=CC(C)(C)O2
1561,CC(=O)[C@@]1(C)[C@@H](O)C[C@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21Br
1562,O=C1OCC2CCN(C3CCCC3)Cc3ccccc3N12
1563,CC(O)CCC(O)[C@@]1(C(C)O)COC1=O
1564,CC[C@H](O)[C@@H]1C[C@H](CCCC(=O)O)CO1
1565,C=C(C)[C@@H]1Cc2c(cc3oc(-c4ccc(OC)cc4)c(OC)c(=O)c3c2OC)O1
1566,C[C@@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@H]2C(=O)CO
1567,CCNC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NC(C)=O)c1
1568,COc1cccc2c1C(=O)C1=C(C2=O)C(O)CC(C)(C)O1
1569,CC(=O)N1CCN(CC2C(=O)OC3CC4(C)CCCC(C)=C4CC32)CC1
1570,CC1=C2[C@H](O)C[C@]2(CO)[C@H]2CC(C)(C)C[C@H]2C1=O
1571,COc1cc2c(cc1OC)C1CC(=O)NC3=C(CC(C)(C)CC3=O)N1CC2
1573,COc1ccc(CCN)cc1OC
1574,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(O)c(O)cc21
1575,CCC(C)C(C(=O)N1CC2CC(C1)c1cccc(=O)n1C2)N1Cc2ccccc2C1=O
1576,C=C(C)C(O)CCC(C)=CCCC(C)=CCC
1577,CC[C@]1(C)C[C@@H](C)C[C@H]2[C@@]3(C)CC[C@@H](O)C(C)(O)[C@@H]3CC[C@]21C
1578,CC(C)=CCOC1=C2C=C3C=CC=CC3N(O)C2=CC(C)C1=O
1579,CC(NC(=O)c1ccccc1)=C1C(=O)C[C@H]2[C@H]1C2(C)C
1580,COc1cc2oc(-c3cc(OC)c(OC)c(OC)c3)cc(=O)c2cc1OC
1581,CCCC(C)[C@H](COC(C)=O)OC(C)=O
1582,C[C@@]12CC[C@H]3[C@@H](CC=C4C[C@H](O)CC[C@@]43CO)[C@H]1CCC2=O
1583,OCC=Cc1ccc(O)cc1
1584,CC1=C[C@@H]2[C@H](CC1=O)C(C)(O)CC[C@@H]2C(C)C
1585,CCO[C@@H]1Oc2cc(OC)c(OC)cc2-c2c1oc1cc(OC)cc(O)c1c2=O
1586,COc1cc(C(C)=O)c2c(C)c(OC)c(OC)cc2c1
1587,Cc1cc2c(cc1O)[C@H]([C@H](C)CO)[C@H](O)C[C@@H]2C
1588,CC(=O)O[C@@H]1CC(C)=C2C=CC(C)(O)[C@@H]2[C@@H]2OC(=O)[C@@H](C)[C@@H]12
1589,CC(C)Oc1ccc2nc3n(c(=O)c2c1)CCC3
1590,CC[C@H](C)[C@H](O)C(=O)OC
1591,CN1CCC[C@H]1C[C@H](O)c1ccccc1
1592,CC(=O)c1ccc(C)cc1
1593,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC4CCN(C)CC4)[C@H]3CC12
1594,CO[C@@H]1C[C@]23CCN(C)[C@H](Cc4cc5c(cc42)OCO5)C3=CC1=O
1595,CC(C)=CC=C1O[C@H]2CC(C)=CC(=O)[C@@]2(O)C1(C)OC(=O)CC(C)C
1596,COc1cc(-c2ccccc2)cc(OC)c1OC
1597,O=C(C=Cc1ccccc1)NC(=S)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2
1598,COc1cc(-c2cc(=O)c3c(C)cc4c(c3o2)C=CC(C)(O)O4)ccc1O
1599,C=CC(C)(C)C(CO)=C1CC(C)(C)[C@H](C)O1
1600,CO[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(OC(C)=O)[C@H]1C
1601,C=C(C)C1=C[C@H](C)[C@@H](C)[C@H]2CCC(O)=C[C@@H]12
1602,C=C(C)C(O)CCC(C)(O)C1CC(=O)C(C)=CC1O
1603,O=C1SC(=Cc2ccccc2)C(=O)N1CCC(=O)N1CCCC[C@@H]1c1cccnc1
1604,CC(=O)C1[C@H](O)CC2C3CCC4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C
1605,CC(C=O)C1C(=O)CCC2=CC(O)CC(C)C21C
1606,CCC1CN2CCc3c([nH]c4cc(OC)c(CCO)cc34)C2CC1CO
1608,CC(C)=CC1c2[nH]c3cc(O)ccc3c2CC2C(=O)N3CCCC3C(=O)N21
1609,CSCCC(C(=O)O)N1Cc2ccccc2C1=O
1610,CC(=O)c1ccc(O)c(C[C@H](O)C(C)(C)O)c1
1611,CC#CC#CC#CC#CC=CC(O)COC(C)(C)C
1612,COC(C1CC=CC(=O)O1)C(O)c1ccccc1
1614,C=C1C(=O)OC2C1CCC(C)(CO)C1C(=O)C=C(O)C21
1615,C=C1CC[C@H]2C(=C)CC[C@H](C(C)C)[C@H]2C1
1616,C=C1CCC2(C(C)CCC=C(C)COC(C)=O)CC12
1617,CC[C@@H](C)C1=CC(=O)[C@@H]2[C@H]([C@@H](O)C[C@H](O)[C@@H]2C)C1(C)C(=O)CCO
1618,CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C[C@@H]2CCCN3CCCC[C@H]23)C1
1619,CC(=O)C=C[C@@H]1C(C)=C[C@@H](O)CC1(C)C
1620,CC1(C)C[C@H]2[C@@H](CC[C@@]23CO3)[C@]2(C)C[C@@H]2C1
1621,CC1CCCN(CC2C(=O)OC34C(CCC5(C)OC53)C(C)CCC24)C1
1622,Cc1cc2c(c(CCO)c1C)C(=O)C(C)(O)C2
1623,CC=C(C)C(=O)OC1CC2CCC1(C)C2(C)C
1624,COc1cc(OC)cc([C@H]2OC[C@@H]3[C@@H](c4cc(OC)c(OC)c(OC)c4)OC[C@@H]23)c1
1625,COC(=O)c1ccc2c(c1)[C@]1(C(=O)OC)CCCC(C)(C(=O)OC)[C@@H]1[C@@H]2C
1627,C=C(C)C(=O)O[C@@H]1C[C@@H](C)[C@@]2(C)CC3=C(C)C(=O)O[C@@H]3C[C@H]2C1
1628,CCCN1CCC2COC(=O)N2c2cc(F)ccc2C1
1629,COc1ccc([C@H](CNC(=O)c2ccccc2)OC)cc1OC
1630,C=C1C(=O)O[C@@H]2[C@H]1CC[C@@H](COC(=O)C(C)C)[C@]1(O)CCC(=O)[C@@]21C
1631,COC(=O)[C@@H]1CCC(C)(C(=O)O)C1(C)C
1632,COC(=O)c1c(O)cc2c(c1Cl)Oc1c(OC)c(C)c(Cl)c(C)c1C(=O)O2
1633,COc1cc2c(cc1O)CCCN1CC[C@@H]3C=C[C@@H](OC)C[C@@]231
1634,CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12
1635,Cc1cc(C)c2c(c1O)O[C@]1(C2)[C@H](C)CC[C@H]2C(O)(C=O)[C@@H](C)CC[C@@]21C=O
1636,CO[C@H]1C=C2[C@H](O)CN3Cc4cc5c(cc4[C@H]([C@H]1O)[C@H]23)OCO5
1637,CC(C)=CCc1c(-c2cc(O)cc(O)c2)ccc2cc(O)oc12
1638,COc1cc2c(cc1OC)C(C)N(N=Cc1ccccc1)CC2
1639,CN1C(=O)c2ccccc2O[C@H]2CN(C(=O)C3CC3)C[C@H]21
1640,COCc1c(C)c(O)c(O)c2c1COC2=O
1641,CC(=O)C1C(Cl)C2(C(=O)Nc3ccccc32)C2C=Cc3cc(C(=O)c4ccc5c(c4)OCO5)ccc3N12
1642,Cc1ccc([C@H](C)[C@H](O)[C@@H](C)[C@H](C)O)c(C=CCO)c1
1643,CC(C)C1(O)CCC2(O)CCCC(C)(C)C(O)C21
1644,C[C@@H](Oc1ccccc1)[C@H](C#N)N(O)CCc1ccccc1
1645,CC(C)=CC(=O)C[C@@H](C)[C@@H]1CCC(C)=CC1=O
1646,C=C(C)[C@@H](O)CC[C@](C)(O)[C@H]1CCC(C)=CC1=O
1647,CC1=C(C=O)CCC(C)(C)C1
1648,O=C(O)[C@@H](O)Cc1ccc(O)cc1
1649,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C[C@@]23O[C@H]2[C@H](CO)C(O)=CC3=O)[C@@H]1C
1650,C=C[C@@](C)(O)CC[C@@]1(C)C(C)=CCC[C@@H]1C
1651,O=c1c(-c2cccnc2)ccc2n1C[C@@H]1C[C@@H]2CN(Cc2cc3ccccc3o2)C1
1652,CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O
1653,OC(c1ccccc1)(c1ccccc1)c1ccccc1
1654,COc1c2c(cc3c1[C@@H](C)CC(O)([C@H](C)CO)[C@@H]3O)C(=O)c1ccc(C)cc1C2=O
1655,Cc1ccc2c(c1)N1C(=O)OCC1CCN(C(=O)NC(C)C)C2
1656,C=C1CCCC(C)(C)C2CCC(C)(C3C(OC(C)=O)OC4OC(=O)CC43)C12
1657,Cc1ccc(CN2CC[C@@H](c3nc4ccc(C#N)cc4[nH]3)C2)cc1
1658,COc1cc(-c2cc(=O)c3c(O)ccc(OC)c3o2)c(OC)cc1O
1659,O=C(CCO)CCCCc1ccc(-c2ccc(O)c(O)c2)cc1
1660,COc1cc(-c2ccc(O)cc2)c2c(=O)cc(O)oc2c1
1661,CCN1C(=O)COCC1C(O)c1ccc(NC(=O)COC)cc1
1662,CCCCCC[C@H]([C@H](C)O)n1cnc2c(N)ncnc21
1663,COc1cc2c(cc1OC)CN(C(=O)c1ccc3c(ccn3C)c1)CC2
1664,C[C@H](N)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3CC[C@]12C
1665,CC(=O)O[C@@H]1CC(C)=C2C=CC(C)(O)[C@@H]2[C@@H]2OC(=O)[C@H](C)[C@H]12
1666,COC(C)(C)C(O)CCC=CCO
1667,C[C@@]12C(=O)N(CCc3ccc(Cl)cc3)CC(=O)N1CCc1c2[nH]c2ccccc12
1668,O=C(Cn1ccc2ccccc21)NCCc1c[nH]c2ccc(Cl)cc12
1669,COc1cc(O)cc(C=COC(C)=O)c1
1670,CN1C(=O)C2CC(CN2C(=O)c2cccnc2)Oc2ccccc21
1671,Cc1ccc(O)c(O)c1C
1672,COC(=O)CCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1
1673,C[C@@]12C(=O)N(CCCN3CCOCC3)CC(=O)N1CCc1c2[nH]c2ccccc12
1674,CC[C@H]1C(=O)N2c3ccccc3[C@]3(n4cnc5ccccc5c4=O)C[C@H](O)C(=O)N1[C@H]23
1675,CC=C(C)C(=O)O[C@@H]1C[C@H]2C[C@H](O)C[C@@H]1N2C
1676,C[C@H]1CC[C@@]2(O)[C@@H](C1)C[C@H](C)[C@H]1[C@@H]3CC[C@H]([C@H](C)C[C@H](O)C(=O)O)[C@@]3(O)CC[C@@H]12
1677,CC(=O)c1c(C)cc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O
1678,O=c1c2ccccc2nc2n1C1=Nc3ccccc3C(O)=N[C@@H]1CC2
1679,COC1=C(C(=O)OCCN(C)C)[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2[C@@H](C)O1
1680,CC(O)(C#Cc1cc(C(=O)O)ccc1O)CO
1681,CC(=O)O[C@H]1CC(C(=O)O)=CCCC(C)=C[C@@H](OC(C)=O)[C@@H]1C(C)C
1683,c1n[nH]c(-c2ccoc2)n1
1684,C=C1C(C)(C)[C@@H]2CC[C@]1(C(=O)NCCc1ccccc1)C2
1685,Cc1cc(Cc2ccccc2)c2c(c1)[C@H]1OC(=O)[C@@H](O)N1C1=C2C(=O)c2cccc(O)c2C1=O
1686,CC(C)CN1C(=O)c2ccccc2C(C(=O)NC(C)c2ccccc2)C12CCCC2
1687,COc1c(C)c(O)cc2c1C1(C)CCC(=O)C(C)(C)C1CC2
1688,CCc1cccc2c1NC(=O)C21NC(C(C)O)[C@H]2C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]21
1689,COc1cc2c(cc1OC)[C@@H](C)N(N=Cc1ccccc1)CC2
1690,C[C@H]1N2C[C@]3(C)CN1C[C@](c1ccc4c(c1)OCO4)(C2)C3=O
1691,O=C(C=Cc1ccccc1)NC(=S)N1CCCC[C@@H]1c1cccnc1
1692,CCO[C@]1(C(=O)OC)c2ccoc2C[C@H]2[C@H]1CC[C@@]1(C)C(C)(O)CCC[C@]21C
1693,O=C(Cn1nc(NCC2CCCN3CCCCC23)ccc1=O)c1cccs1
1694,COc1cnc2ccc(=O)n3c4cccc(O)c4c1c23
1695,CCOC(=O)N1CCC[C@@H]1C(N)=O
1696,COC[C@H]1c2ccccc2CCc2c1c1ccccc1n2C
1697,C=CCC12C=C(OC)C(=O)C(C1=O)C(c1ccc(O)c(OC)c1)C2C
1698,CC1OC(=O)C2=C1[C@@]1(O)CCCC(C)(O)[C@@H]1C[C@@H]2C
1699,COc1cc(C[C@@H]2[C@H](O)CO[C@@H]2O)ccc1Cc1ccc2c(c1)OCO2
1700,O=c1ccoc2c(Cl)cc(Cl)cc12
1702,O=C(Cl)c1cc2cc(N3C[C@@H]4C[C@H](C3)c3cccc(=O)n3C4)ccc2o1
1703,CC[C@H](N)[C@H](O)[C@H](O)[C@@H](C)C(=O)NCCC(C)C
1704,COc1cc(O)c2c(c1)C(C)C=C(C1=CC(OC)c3cc(C)cc(O)c3C1=O)C2=O
